Variable_29_Y0_isNAN,Variable_29_Y1_isNAN,Variable_18_Y1_isNAN,BRCode,Variable_17_Y0_isNAN,TargetEncoder_Period,Variable_16_Y3,Variable_29_Y2_isNAN,Variable_21_Y0,Variable_22_Y0,Variable_16_Y1,Variable_22_Y1,Variable_29_Y0,Variable_26_Y2,Variable_17_Y2_isNAN,Variable_24_Y1_isNAN,Variable_18_Y1,Variable_24_Y1,Variable_26_Y3,Country_Code,Variable_16_Y0_isNAN,Variable_3_Y0_isNAN,Variable_17_Y3_isNAN,risk_rating_proba_0,risk_rating_proba_1,risk_rating_proba_2,risk_rating_proba_3,risk_rating_proba_4,risk_rating_proba_5,risk_rating_proba_6,risk_rating_proba_7,risk_rating_proba_8,risk_rating_proba_9,risk_rating_proba_10,risk_rating_proba_11,risk_rating_proba_12,risk_rating_proba_13,risk_rating_proba_14,risk_rating_proba_15,risk_rating_predictions,risk_rating_Adaboost_predictions,risk_rating_Decision_Tree_predictions,risk_rating_Naive_Bayes_predictions,risk_rating_Bagging_Classifier_predictions,risk_rating_Linear_predictions,risk_rating_Ensembled_predictions
0.0,0.0,0.0,0.102803738317757,0.0,0.374107306395679,3.825609192532322e-05,1.0,0.4998854450696026,0.5043511194605695,0.47798662415298876,0.6317633513603464,0.36865234955808135,0.4986585585444212,0.0,0.0,0.7299461762783803,0.5096928572303847,0.4952801052409844,0.0,0.0,0.0,0.0,0.00030849539124731194,0.0021262279495533254,0.015032581511001291,0.09944492636877625,0.1425032699605091,0.2025866811951038,0.22045229520805942,0.18220862944718888,0.0698252947362317,0.026859154603636626,0.016235717083612287,0.00947358701586046,0.008363843042015356,0.00046668183630968517,0.0001219874913784506,0.003990627159516047,6,6,6,6,6,6,6
1.0,1.0,0.0,0.0,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998872982919052,0.5043775069575924,0.47796667585393443,0.6317797487176252,0.36863258542657734,0.4986597589876955,1.0,0.0,0.9158763629147106,0.509697127780966,0.49528481442002964,0.0,0.0,0.0,1.0,5.3688042960598856e-05,0.004383780868597191,0.03730713387075574,0.15349461637924083,0.23232388559453415,0.25263720037064064,0.18496256839964903,0.09064366433435278,0.026776647909354544,0.012394845396341683,0.0022161800353081027,0.0002814524216011017,0.0020429387054027213,0.0,0.00011415756831585782,0.0003672401029450183,5,5,5,5,5,5,5
0.0,1.0,1.0,0.018691588785046728,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49989818803539915,0.504388372009932,0.47798250795187364,0.6316539815840138,0.3686038621046612,0.4986597589876955,1.0,1.0,0.49942398502649965,0.5096836017583618,0.49528481442002964,0.0,0.0,0.0,1.0,0.0,0.004583293167303704,0.01729116252313391,0.04951560618350135,0.08851200932193296,0.20182049040976152,0.24171370665360933,0.21159044251975329,0.09488302681551113,0.03854371443741419,0.015129784347186103,0.00881152122622456,0.005107890243732706,0.002693045834387056,0.00012369023398854886,0.019680616082559645,6,6,6,6,6,6,6
1.0,1.0,1.0,0.04672897196261682,1.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998940110596871,0.504420186953266,0.47798250795187364,0.6316539815840138,0.36863258542657734,0.4986597589876955,1.0,1.0,0.49942398502649965,0.5096836017583618,0.49528481442002964,0.5,1.0,1.0,1.0,0.0,0.02954910264402688,0.03896117457677523,0.0531833751534397,0.15311938708354839,0.23411566183732418,0.2063855273935827,0.18812337300090015,0.05699815636036407,0.018635927395081495,0.015464248976507177,0.0,0.0017271516098384023,0.0,0.0,0.0037369139686116923,5,5,6,5,5,5,5
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49990174009951444,0.5044915679013802,0.4779912390846285,0.6318485461719248,0.36860220391764836,0.4986597589876955,1.0,0.0,0.17470647465886913,0.5096848009186155,0.49528481442002964,0.5,0.0,0.0,1.0,0.0003850050496894816,0.004536460132591845,0.0170830650439523,0.05853039434363248,0.0923426456148335,0.20323667458880096,0.22093226805090183,0.21666468948764686,0.09318252072029402,0.052672670103640275,0.016910403803362603,0.010235030752555562,0.0037013025434638564,0.004064899767929537,0.0006162659499922547,0.004905704046712577,6,6,6,6,6,6,6
0.0,0.0,0.0,0.7476635514018691,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.49988833620775125,0.5044193125846206,0.47798250795187364,0.6317211623384141,0.36868538504041126,0.4986643638809185,0.0,0.0,0.028193957630064048,0.5096934557919527,0.49528481442002964,0.0,1.0,0.0,1.0,0.0006467878108703889,0.010088748567265734,0.021196076808684072,0.05493998615928186,0.09552264184750296,0.18207951196105315,0.2195957451583812,0.2585185381995875,0.08756818675578801,0.0320234970714033,0.029288154909430052,0.003916274555330892,0.002492222692600723,0.0012030455776181202,0.00011228599457717486,0.000808295930624872,7,7,7,6,7,7,7
0.0,1.0,1.0,0.009345794392523364,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4999007129958286,0.5044051026399679,0.47798250795187364,0.6316539815840138,0.36866368751080636,0.4986597589876955,1.0,1.0,0.49942398502649965,0.5096836017583618,0.49528481442002964,0.0,1.0,0.0,1.0,0.0,0.004584545985317185,0.020179670284726604,0.04954053096874596,0.08216759489223527,0.21581503010734898,0.2507961269559841,0.21695565959126212,0.09348803143968759,0.034897638759573114,0.008541939135935966,0.00610172385934099,0.003088576509328338,0.003014989557578057,0.00012439924820341152,0.010703542704732344,6,6,6,6,6,6,6
0.0,0.0,0.0,0.2803738317757009,0.0,0.374107306395679,5.236195358607784e-05,0.0,0.4998903926177252,0.5043523566220252,0.4779933872156082,0.6313820827836041,0.36867203920518876,0.4986678580154751,0.0,0.0,0.11454979643397323,0.5096848309923373,0.4952788098661386,0.0,0.0,0.0,0.0,0.0006272330385424001,0.005083643474191055,0.014900943388078338,0.06538038738496314,0.12714048106239467,0.183738822501913,0.22505731186670436,0.1985245204411183,0.07546071028324422,0.03209035814794565,0.04837450923064478,0.010079911722236105,0.0057254110967570465,0.0015789670505688108,0.00023299957658481354,0.00600378973411343,6,6,6,6,5,6,6
0.0,0.0,0.0,0.4205607476635514,0.0,0.374107306395679,2.8446659058298717e-05,1.0,0.4998892246149807,0.5043233785388,0.4779677236806141,0.6315569375264709,0.36865393206459424,0.4986691421969402,0.0,0.0,0.9205049527419469,0.5096832384607238,0.49528296827755103,0.0,0.0,0.0,0.0,0.00030865802064713413,0.0032566838100306487,0.01740408478193106,0.09463426975978369,0.13756065104946408,0.17005029835043364,0.21564226244004842,0.20245615446624687,0.0823351102910874,0.029729826402700176,0.02374826324621347,0.010722418904228963,0.008672385969545478,0.00031136721402359914,0.00012728939795206892,0.0030402758956633294,6,7,7,6,7,6,6
0.0,0.0,0.0,0.02803738317757009,0.0,0.374107306395679,4.018657209397083e-05,1.0,0.4998827816720566,0.5043580697866833,0.47798143604876325,0.6316738935378978,0.36858902648194286,0.49864670020333296,0.0,0.0,0.2026670461051019,0.509672660427318,0.495293582047559,0.0,0.0,0.0,0.0,0.0006348704875528568,0.002179120748737267,0.01510696993292437,0.08875325063636545,0.1355838844480604,0.21036819870184775,0.23225205283231093,0.1864912061761384,0.06390909785598617,0.026674185127501155,0.017888388704344435,0.008818096439460587,0.006457340782360703,0.0007679719316225526,0.00012354176786571295,0.003991823426921176,6,6,6,6,6,6,6
0.0,1.0,0.0,0.04672897196261682,0.0,0.374107306395679,2.7608158416063833e-05,1.0,0.4999027410104506,0.5045318126875822,0.4779864496703304,0.6319307522210345,0.36857833921370403,0.49864730178930705,0.0,0.0,0.3834136761068887,0.5096975609881667,0.4952708001947239,0.5,0.0,0.0,0.0,0.0001233305711314875,0.004669416055013141,0.025301462724543845,0.11722330120328153,0.13506729605547935,0.20848074949149092,0.19927850877393322,0.17210208081170253,0.08609522813026406,0.027091450115405185,0.015172402620078993,0.003994757511096693,0.003118121310203045,0.00031485330804996556,0.00012871454096596006,0.0018383267773601005,5,6,6,5,6,5,5
1.0,1.0,1.0,0.12149532710280372,1.0,0.374107306395679,3.42758776296281e-05,1.0,0.9986254056359861,0.5044516787920633,0.47798250795187364,0.6316539815840138,0.36863258542657734,0.4986597589876955,1.0,1.0,0.49942398502649965,0.5096836017583618,0.49528481442002964,0.0,1.0,0.0,1.0,0.0,0.02866093576632602,0.09540399811320957,0.21096478839242566,0.22994572751843037,0.2156057561041965,0.16105866373531344,0.05221715499763657,0.005603388400637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0005395869718246793,4,5,6,5,6,4,5
0.0,0.0,0.0,0.04672897196261682,1.0,0.374107306395679,3.42758776296281e-05,0.0,0.4999040785413688,0.5043972271148172,0.47798250795187364,0.6317020822164799,0.3686320536763527,0.4986507532342896,1.0,0.0,0.595156019110016,0.5096884297157711,0.49528357895568015,0.5,0.0,0.0,1.0,5.5501475044571974e-05,0.005140841803171635,0.029723582189873164,0.09700085524641675,0.14673019942767482,0.16927935649520426,0.20610547514645008,0.21272598196866693,0.07432572934417556,0.030093180571731337,0.014393530548643629,0.004858693274818918,0.0020577618364070772,0.0014600064789011351,0.0006931063814307796,0.005356197811389471,7,6,6,7,6,7,7
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49989795895827954,0.5045179847765757,0.9732800695012878,0.6319046172342808,0.3685581721803249,0.4986597589876955,1.0,0.0,0.7815227718150108,0.5096783132835213,0.49528481442002964,0.5,0.0,0.0,1.0,0.00020704968736466283,0.01224159064422262,0.03983692609384859,0.08889635127461154,0.12446877133765186,0.19812895093321417,0.19517351734850585,0.1917410723098897,0.09088844291188938,0.03293469245178511,0.011402147378098536,0.0057036289143460196,0.005732321263585392,0.0004871205839992468,0.0005336652205997194,0.0016237516463875293,5,0,5,6,5,5,4
1.0,1.0,0.0,0.02803738317757009,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49989599327151646,0.5043765524824707,0.9544576819339878,0.6319006245207026,0.36863258542657734,0.4986597589876955,1.0,0.0,0.028470604754669893,0.5096840717485345,0.49528481442002964,0.0,0.0,0.0,1.0,0.000617492678746462,0.02571567924440731,0.06623170453078123,0.14755122254898412,0.2296972381807209,0.24689733369779807,0.16724256018143507,0.08164874937662366,0.024411738406748672,0.007115469087482418,0.001227871215413812,0.0,0.0016429408508582325,0.0,0.0,0.0,5,5,5,5,5,5,5
1.0,1.0,0.0,0.35514018691588783,0.0,0.374107306395679,3.6792689387414243e-06,1.0,0.4998958538893933,0.5045010432504382,0.4779741417074638,0.6318658424936239,0.36863258542657734,0.4986670943111065,0.0,0.0,0.438997515327225,0.5096956508892472,0.49527756204923173,0.0,0.0,0.0,0.0,0.000544661637878404,0.007315864205430915,0.05660674259123567,0.16562147463423754,0.22896666505407853,0.2338800289441718,0.17217252724985593,0.08416265593846377,0.029427930576011962,0.010145676646928939,0.009165606213909109,0.000273921939084017,0.0017162443687133572,0.0,0.0,0.0,5,5,5,5,5,5,5
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.49989713869807534,0.504373451197212,0.47797771958715674,0.6317657932078715,0.36865476728702606,0.4986502277087953,0.0,0.0,0.7820079089040064,0.5096842487303482,0.49528481442002964,0.5,0.0,0.0,1.0,0.00012318168516889903,0.004878710643477514,0.015095931115409633,0.07132393429891362,0.1039705383192561,0.19675979013978528,0.2171175522642935,0.20894563457973225,0.09788902530896806,0.04887907053440399,0.015242088449373997,0.00788398834418937,0.004976261562953228,0.0020699843042687946,0.001173514303303611,0.0036707941465021154,6,6,6,6,6,6,6
0.0,0.0,0.0,0.04672897196261682,1.0,0.374107306395679,0.9193077482386692,0.0,0.49989834254405874,0.5045260201086829,0.9900260681650328,0.6315211050724796,0.3685866494743074,0.4986636681485543,1.0,0.0,0.12521196332117945,0.5096832492273626,0.49527163415426123,0.5,0.0,0.0,1.0,0.0006257847148992084,0.028558110950465666,0.06708639521876245,0.12376344512969006,0.16202275738683886,0.19837992806252047,0.14126253044988468,0.17644512446642638,0.06862908034119738,0.01608578836901147,0.013751776367692065,0.001616999789993731,0.001102494215803309,0.0,0.00023371592452900515,0.00043606861228524254,5,5,5,7,4,5,5
0.0,0.0,0.0,0.07476635514018691,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.49989154464732816,0.5044706044425004,0.47798250795187364,0.6318932300287475,0.3686795197844046,0.4986609593592065,0.0,0.0,0.8581238407530751,0.5096887277832548,0.49528481442002964,0.0,1.0,0.0,1.0,0.000203626284382731,0.0019695199962978444,0.013316216711872886,0.0705518753918926,0.12187724656269279,0.21865871442973667,0.24708869602082367,0.19864731534183508,0.0715197472854202,0.03287105382729818,0.011248438846067585,0.005986045006750949,0.003731863667379605,0.0009343391392962312,0.0005964798411392169,0.0007988216471137507,6,6,6,6,6,6,6
1.0,0.0,1.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.9590175137739079,0.5043835399128542,0.9874633502822019,0.6318032640520879,0.36863258542657734,0.49865057067468976,0.0,0.0,0.49942398502649965,0.509696522632618,0.49528481442002964,0.5,0.0,0.0,1.0,0.0002000398725262907,0.028768519274245286,0.09709567310207558,0.201331938400247,0.23127083838879856,0.22367128266575403,0.13493634854387482,0.05551301502031307,0.01971449772745973,0.004944503818588163,0.0,0.00025590424068078373,0.002297438945436676,0.0,0.0,0.0,4,4,4,5,4,4,4
0.0,0.0,0.0,0.0,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998986790066269,0.5044555878916708,0.47798250795187364,0.6317994584685239,0.3685957568137177,0.4986597589876955,1.0,0.0,0.8799850255756532,0.5096695698342122,0.49528481442002964,0.0,1.0,0.0,1.0,6.869297114411822e-05,0.0004755232296202943,0.014149503589761924,0.06689685992869157,0.11926211877652873,0.22124307079159294,0.24687173891040115,0.2012312103884296,0.07098033562617123,0.03253717304629768,0.012140863756814071,0.007943578371131767,0.003718331805885537,0.0011135804363099839,0.00023217780416210547,0.0011352405670573902,6,6,6,6,6,6,6
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.4999039097416328,0.5044227854320471,0.47798250795187364,0.6315293651421754,0.36864242921394536,0.4986634809788711,0.0,0.0,0.7332602724533306,0.50968674804911,0.49528481442002964,0.5,1.0,0.0,1.0,0.00020336601893712397,0.0030120205540417892,0.015046039761093529,0.07078603106622629,0.0971003304152871,0.20921053040236334,0.23128229999142688,0.21195708659829063,0.09375028561420828,0.0447381257342144,0.00973798118714576,0.005537014820240627,0.002754783772056788,0.0029236748997677644,0.001161456585325047,0.0007989725793746374,6,6,6,6,6,6,6
0.0,0.0,0.0,0.32710280373831774,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.49989208165425436,0.5044130755527342,0.47797063719847405,0.6316107326381295,0.3686566447000513,0.49866276226727996,0.0,0.0,0.17164034650043725,0.5096799748665267,0.49528481442002964,0.0,0.0,0.0,1.0,0.0004470207763101716,0.005396773181743846,0.01492251522605193,0.06291595148691895,0.11025489906131132,0.1955818881295772,0.2297718063615113,0.22224026985948075,0.08261018907771137,0.03407065676152623,0.02451814317654213,0.006829158541189562,0.004706578604096264,0.0015770445057531931,0.0003162537334446342,0.0038408515168311787,6,6,7,6,7,6,6
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.49990578698518445,0.5043333826859359,0.47797617911288,0.631684635051513,0.36860295898590234,0.49865070038651776,0.0,0.0,0.9430455219753249,0.5096870396212757,0.49528481442002964,0.5,0.0,0.0,1.0,0.00012356199192441593,0.004534448826722121,0.014938612762348539,0.07053433137096929,0.11096162702698316,0.19464358340656213,0.21480441104490117,0.20533849876600208,0.0968094982316184,0.05028656556494304,0.013662107215158698,0.0077854432095559685,0.004937080069681793,0.002042153161569259,0.00496817129032554,0.0036299060607344253,6,6,6,6,6,6,6
1.0,1.0,0.0,0.04672897196261682,0.0,0.374107306395679,4.227640472730435e-05,1.0,0.9793086351408906,0.5043311274461899,0.47797726847355354,0.6319066455534362,0.36863258542657734,0.4986542842202926,0.0,0.0,0.11702432692477771,0.5096843071259985,0.4952802848676701,0.5,0.0,0.0,0.0,0.00031881930370847636,0.030281087429917353,0.07430787039228719,0.2225917995210686,0.24402087197645614,0.24905639081821462,0.13883146331046947,0.027859187373581694,0.010785467697583748,0.0019470421767126878,0.0,0.0,0.0,0.0,0.0,0.0,5,5,3,5,4,5,5
0.0,0.0,0.0,0.0,0.0,0.374107306395679,2.801283022391772e-05,0.0,0.49989034114660724,0.5044826530683506,0.4779935769290649,0.6314775654570134,0.36862898212773404,0.49866658294980265,0.0,0.0,0.4143407958464529,0.5096923975154072,0.49527310439133815,0.0,0.0,0.0,0.0,0.00038676516250586864,0.002981562100885672,0.014805259835031725,0.07067524021427636,0.14281033281933905,0.20345628136803012,0.23174037879490123,0.1878731310598695,0.06864776312358543,0.02996841972912411,0.02087192366255446,0.010170397872343044,0.007710034505840702,0.0015902802698263933,0.00023152451548425537,0.006080704966402098,6,6,6,6,6,6,6
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.074170967153197e-05,0.0,0.49990106590406547,0.5044812077483217,0.4779748530371687,0.6315817318088409,0.36864742112450377,0.49867087998654075,0.0,0.0,0.8230353079086399,0.5096862512598784,0.49529664288786635,0.5,1.0,0.0,0.0,0.00012242118035964196,0.0036254743793286194,0.015269624438885753,0.08800299911946771,0.12090667836728919,0.19010418216600763,0.21439696881151896,0.20110486640636424,0.09025995900591252,0.045068070426743975,0.015078448004688794,0.008070637809890988,0.003064582256027877,0.0016085327716066952,0.0003234998185302841,0.0029930550373771683,6,6,6,6,6,6,6
0.0,0.0,0.0,0.0,0.0,0.374107306395679,2.1945719891604547e-05,0.0,0.49989262128339423,0.5044816158250048,0.47797888504827507,0.6319167879771104,0.3686035215500394,0.49865298953078996,0.0,0.0,0.44980230747585637,0.5096746225338045,0.49527750468453513,0.0,0.0,0.0,0.0,0.00038587987285616375,0.002970667510789631,0.014117477757474009,0.07262709927456461,0.1423886810255438,0.2027744861146707,0.23100551214123738,0.18725802863339885,0.06842123436352379,0.029879323531486528,0.020792302796548295,0.011211821495807319,0.00837641375842078,0.0014885187698111754,0.00023044156429575586,0.006072111389571243,6,6,6,6,6,6,6
1.0,1.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998877867132201,0.5044126616118818,0.477968400772507,0.6317367873054072,0.36863258542657734,0.4986597589876955,1.0,0.0,0.507028582039565,0.5096761631556123,0.49528481442002964,0.5,0.0,0.0,1.0,0.00012507691349624206,0.007033312354626052,0.0566597891326827,0.1364202011579022,0.2032257681764013,0.23957767372127795,0.17475711130068244,0.11597908100369991,0.0432029263033775,0.0165280680765563,0.004005220229448802,0.0002731270484600555,0.0013369188906106645,0.0,0.0005193485637915516,0.00035637712698630825,5,5,5,5,5,5,5
0.0,0.0,0.0,0.19626168224299065,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49989611266794676,0.5044191169404633,0.9746945335214574,0.6316001231212304,0.36864680491664514,0.4986597589876955,1.0,0.0,0.652401104521946,0.5096717761180505,0.49528481442002964,0.0,0.0,0.0,1.0,0.0003983507888911289,0.008169323777326116,0.036920002056003,0.08622154401249664,0.14129677271625818,0.20033715780212144,0.20901823474407846,0.1910515892573003,0.07234058096835873,0.020032239697792338,0.015275915984324078,0.005702141211899854,0.01004641998454992,0.00047781515934187946,0.00012152118356941362,0.0025903906556885405,6,5,5,6,6,6,6
0.0,0.0,0.0,0.19626168224299065,1.0,0.374107306395679,0.9393463071260684,0.0,0.4998914434253558,0.5043843649113589,0.9814241466645595,0.6318990256249618,0.3686341641635849,0.4986676186015856,1.0,0.0,0.3876465597413148,0.5096905463363477,0.49529128428790264,0.0,0.0,0.0,1.0,0.000609449442959992,0.02010708034075325,0.06434893238622885,0.1222657296340558,0.1815958180868989,0.19408376222411308,0.16117439871434674,0.16697309068663224,0.055090579094596116,0.013282931693345296,0.017350378586391928,0.001569710418293699,0.0011073822407298686,0.0,0.0,0.0004407564506542655,5,5,5,7,7,5,6
1.0,1.0,1.0,0.04672897196261682,1.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998940110596871,0.504420186953266,0.47798250795187364,0.6316539815840138,0.36863258542657734,0.4986597589876955,1.0,1.0,0.49942398502649965,0.5096836017583618,0.49528481442002964,0.5,1.0,1.0,1.0,0.0,0.02954910264402688,0.03896117457677523,0.0531833751534397,0.15311938708354839,0.23411566183732418,0.2063855273935827,0.18812337300090015,0.05699815636036407,0.018635927395081495,0.015464248976507177,0.0,0.0017271516098384023,0.0,0.0,0.0037369139686116923,5,5,6,5,5,5,5
0.0,0.0,0.0,0.02803738317757009,0.0,0.374107306395679,0.9158869601884475,0.0,0.4999015878528505,0.5044870389031283,0.9826999249590602,0.631920135708258,0.36869718631013904,0.49866604652365004,0.0,0.0,0.15768802391023762,0.5096843665075635,0.4952721207161294,0.0,0.0,0.0,0.0,0.0012791330883757822,0.01468360071989594,0.05048856170265553,0.11292976485105913,0.16516724577663053,0.2252609098772961,0.16747441553505704,0.15566993674142224,0.062087385500868106,0.015841709775263512,0.02031760493874395,0.003524220537598709,0.00483064920894525,0.0,0.0,0.00044486174618820634,5,5,5,5,5,5,5
1.0,1.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49990375680744453,0.5043926807372642,0.47798250795187364,0.6319357986527324,0.36863258542657734,0.4986533815418644,0.0,0.0,0.05849454479219496,0.5096713704958081,0.49527894561061303,0.5,1.0,0.0,0.0,0.0006228833128106177,0.007128504379708733,0.05790007160503173,0.1790295728779449,0.20559017498778606,0.24784546534905916,0.17039672375702847,0.08323522360456778,0.03545270272411384,0.012798677401948733,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,5,5,5,5
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,5.4428597047656785e-05,0.0,0.49988515331159805,0.5045276717634439,0.4779870475891786,0.6317307110646412,0.36863097139314704,0.4986663543531581,0.0,0.0,0.2397993797807043,0.5096715544725385,0.49528176166842575,0.5,0.0,0.0,0.0,0.0003974606976057136,0.00561757391400515,0.01599478832225426,0.07301111396983209,0.12037774342504333,0.1837349284446105,0.21667042297305578,0.20265680790913435,0.09200635808648494,0.043480703959855906,0.021545000720921963,0.011314086193911305,0.00457444392710049,0.002115457483001184,0.000244332927379997,0.006258777045803047,6,6,6,6,6,6,6
1.0,1.0,1.0,0.12149532710280372,1.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998940110596871,0.504420186953266,0.47798250795187364,0.6316539815840138,0.36863258542657734,0.4986597589876955,1.0,1.0,0.49942398502649965,0.5096836017583618,0.49528481442002964,0.0,1.0,1.0,1.0,0.0,0.02190588800826739,0.023785701220474464,0.053650176963731686,0.1714074563287658,0.23662824984214118,0.23257825669314305,0.18670950994852772,0.03553285235743821,0.014706914639268176,0.017181109115814164,0.0,0.0019959280405769607,0.0,0.0,0.003917956841851255,5,5,6,5,7,5,5
0.0,0.0,0.0,0.0,0.0,0.374107306395679,5.959708564346779e-07,0.0,0.49990710869189686,0.5043757222794423,0.4779660443722518,0.631748420479894,0.36864819033696716,0.4986540514585158,0.0,0.0,0.27938595102193275,0.5096734530138899,0.4952870899806439,0.0,0.0,0.0,0.0,0.0006312622922467091,0.0029850867221145726,0.01499957311447413,0.07084132267820711,0.13932415184877278,0.2042576199331417,0.23234420922237167,0.1882975525882304,0.06883474999622556,0.029560054757622363,0.022060650485576254,0.010199734085828109,0.007732528784713229,0.0015953170721272278,0.0002314546221317938,0.006104731796216419,6,6,6,6,6,6,6
0.0,0.0,0.0,0.14953271028037382,0.0,0.374107306395679,8.30395145803831e-06,0.0,0.4998794460222289,0.5045054349317161,0.4779866717361762,0.6317534055462557,0.3685855075738224,0.49865790171980895,0.0,0.0,0.0751715965241413,0.5096914962400549,0.4952833314957111,0.0,0.0,0.0,0.0,0.0006354289678286516,0.0035895230870281957,0.015143032211781152,0.06923534258662127,0.13315266209123752,0.1975453541270222,0.23355503707625402,0.19042898941622316,0.07063183676685593,0.02699482100925842,0.03509862294935244,0.010237238864313375,0.00577941782996023,0.0016053944806484759,0.00023106389917912823,0.0061362346364357955,6,6,6,6,6,6,6
0.0,0.0,0.0,0.09345794392523364,0.0,0.374107306395679,0.9136803502193038,0.0,0.4998794965714403,0.504303239225205,0.9751033437378483,0.6316723924437077,0.36859329924267586,0.4986531021332702,0.0,0.0,0.474681881538368,0.5096951982998114,0.49528352673927395,0.0,0.0,0.0,0.0,0.0006241403303886532,0.013724798856721518,0.04999871802551224,0.11466661283360002,0.167854419243674,0.21290298305136762,0.17014311666913445,0.15824566023347333,0.0646165137997404,0.016068392257086894,0.020656802621872153,0.00467695110243286,0.005368693174177826,0.0,0.0,0.0004521978008181288,5,5,5,7,5,5,5
0.0,0.0,0.0,0.02803738317757009,0.0,0.374107306395679,0.9215949454841458,0.0,0.4998903013478765,0.5044875878953868,0.9970277637112406,0.6317606184443346,0.3686730004903261,0.4986729447992822,0.0,0.0,0.1942987350037093,0.5096914538307762,0.4952856218855949,0.0,0.0,0.0,0.0,0.0012802136923472593,0.014734395985644886,0.05149466330351412,0.11336474940965283,0.16591153244410756,0.22607904493104058,0.16800321469069976,0.15173237166241513,0.06228233235885282,0.015875007364991322,0.02040414579860008,0.0035482221976509327,0.004845983130336203,0.0,0.0,0.0004441230301465039,5,5,5,5,5,5,5
1.0,1.0,0.0,0.16822429906542055,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998929962371346,0.5043647048187763,0.4779915549657504,0.6319152110143381,0.36863258542657734,0.4986501697917604,0.0,0.0,0.08162831240314894,0.5096861509681233,0.49528481442002964,0.0,0.0,0.0,1.0,0.0005430053302775693,0.006351510087462056,0.048931821910464905,0.1621338332659022,0.21006553949969725,0.2550183396372564,0.1787400496336781,0.09470246565204779,0.028849552519951867,0.010286681783505546,0.0029748295808189437,0.0,0.0012926370347929761,0.0,0.00010973406414432421,0.0,5,5,5,5,5,5,5
0.0,0.0,0.0,0.12149532710280372,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.499879703906834,0.5044815341342017,0.4779761099951423,0.6318299643558155,0.3686506405038912,0.4986597589876955,1.0,0.0,0.6993732929819423,0.5096688990545075,0.49528481442002964,0.0,0.0,0.0,1.0,0.00029895488190478437,0.002170742904050444,0.01486454534790176,0.060004790504650074,0.1207171289115641,0.20234842274724718,0.23689391539590848,0.20573448184240145,0.07669897495046157,0.035937291629345176,0.01728758994483722,0.01205125083953982,0.008313706822909503,0.0015117301795457164,0.00023469613094130327,0.004931776966791409,6,6,6,6,6,6,6
0.0,0.0,0.0,0.47663551401869153,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998837466328268,0.5044579508990245,0.4779847313831046,0.6314330478842762,0.36865260549100304,0.4986597589876955,1.0,0.0,0.8420714418504467,0.5096826257741074,0.49528481442002964,0.0,0.0,0.0,1.0,0.000311026158637925,0.0036875352301296085,0.015374178868801516,0.06103233284990579,0.12126874929206269,0.1675533863273029,0.21963573464120462,0.23289002701809802,0.09006120278632015,0.039062712991987235,0.023405552349505386,0.013134269019411412,0.0065770904857478775,0.0007405061787845199,0.00024089748233244073,0.0050247983197678845,7,7,7,6,7,7,7
